"gedit,skill"
"operating,skill"
"systems:,skill"
"linux,skill"
"windows,skill"
"databases:,experience"
"oracle,experience"
"microsoft,experience"
"sql,experience"
"senior,experience"
"process,education"
"executive,education"
"senior,education"
"process,education"
"executive,education"
"cation,education"
"b.com,skill"
"in,skill"
"c.a,skill"
"s.v,skill"
"un,skill"
"html,skill"
"less,skill"
"than,skill"
"year,skill"
"ms,skill"
"office,skill"
"less,skill"
"than,skill"
"year,skill"
"tally,skill"
"less,skill"
"than,skill"
"year,skill"
"additional,skill"
"information,skill"
"computer,skill"
"packages:,skill"
"ms,skill"
"office,skill"
"html,skill"
"industry,skill"
"skill,skill"
"active,skill"
"directory,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"dhcp,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"dns,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"hardware,skill"
"troubleshooting,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"windows,skill"
"server,skill"
"2008,skill"
"1,skill"
"year,skill"
"additional,skill"
"information,skill"
"operating,skill"
"systems,skill"
"microsoft:,skill"
"windows,skill"
"server,skill"
"2008,skill"
"build,skill"
"windows,skill"
"active,skill"
"directory,skill"
"dns,skill"
"dhcp,skill"
"management,skill"
"diagnosed,skill"
"and,skill"
"corrected,skill"
"medium,skill"
"problems,skill"
"in,skill"
"current,skill"
"network,skill"
"user,skill"
"management,skill"
"and,skill"
"management,skill"
"of,skill"
"permissions,skill"
"according,skill"
"to,skill"
"requirement,skill"
"file,skill"
"system,skill"
"management,skill"
"advanced,skill"
"hardware/software,skill"
"installation,skill"
"configuration,skill"
"and,skill"
"management,skill"
"hardware,skill"
"troubleshooting,skill"
"microsoft:,skill"
"windows,skill"
"xp,skill"
"window7,skill"
"window8,skill"
"and,skill"
"window10,skill"
"advanced,skill"
"hardware/software,skill"
"installation,skill"
"configuration,skill"
"and,skill"
"management,skill"
"file,education"
"system,education"
"management,education"
"hardwa,education"
"al,education"
"certification:,education"
"microsoft,education"
"certified,education"
"windows,skill"
"server,skill"
"2008,skill"
"education,experience"
"jiwaj,experience"
"nformation,experience"
"parsuing,experience"
"cs,experience"
"hr,experience"
"executive,experience"
"hr,education"
"trainee,experience"
"associate,experience"
"hr,education"
"executive,education"
"mba,education"
"hr,education"
"executive,education"
"mba,education"
"visvesvaraya,education"
"technological,education"
"university,education"
"bbm,education"
"in,education"
"education,education"
"new,skill"
"horizon,skill"
"college,skill"
"bangalore,skill"
"university,skill"
"excel,skill"
"powerpoint,skill"
"vlookup,skill"
"formula,skill"
"filters,experience"
"paint,experience"
"recruitment,experience"
"1,experience"
"year,experience"
"senior,experience"
"system,experience"
"engineer,experience"
"at,experience"
"infosys,experience"
"limited,experience"
"senior,experience"
"system,experience"
"engineer,experience"
"at,experience"
"infosys,experience"
"limited,experience"
"senior,experience"
"system,education"
"engineer,education"
"at,education"
"infosys,education"
"limited,education"
"b.tech,skill"
"in,skill"
"ece,skill"
"galgotias,skill"
"university,skill"
"ajax,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"apache,skill"
"kafka,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"html5,skill"
"2,skill"
"years,skill"
"java,skill"
"2,skill"
"years,skill"
"sql,skill"
"2,skill"
"years,skill"
"additional,skill"
"information,skill"
"technical,skill"
"profile:,skill"
"frameworks,skill"
"django,skill"
"framework,skill"
"https://www.indeed.com/r/shreya-agnihotri/c1755567027a0205?isid=rex-download&ikw=download-top&co=in,skill"
"https://www.indeed.com/r/shreya-agnihotri/c1755567027a0205?isid=rex-download&ikw=download-top&co=in,skill"
"programming,skill"
"languages,skill"
"python,skill"
"java,skill"
"scripting,skill"
"language,skill"
"jquery,skill"
"javascript,skill"
"ajax,skill"
"operating,skill"
"systems:,skill"
"linux,skill"
"databases:,skill"
"sql,skill"
"kafka,skill"
"tools,skill"
"and,skill"
"utilities:,skill"
"elasticsearch,experience"
"prometheus,experience"
"grafana,experience"
"kibana,experience"
"docker,experience"
"g4s,experience"
"security,skill"
"quality,skill"
"analyst,skill"
"quality,skill"
"analyst,skill"
"skill,skill"
"manual,skill"
"testing,experience"
"javascript,experience"
"selenium,experience"
"webdriver,experience"
"jasmine,education"
"rience,education"
"quality,education"
"cripts,education"
"quality,education"
"cation,education"
"b.tech,education"
"jaypee,skill"
"institute,skill"
"of,skill"
"information,skill"
"tec,skill"
"skill,skill"
"manual,skill"
"testing,skill"
"protractor,skill"
"selenium,experience"
"webdriver,experience"
"automation,experience"
"testing,experience"
"api,experience"
"senior,experience"
"technology,experience"
"support,experience"
"executive,experience"
"rience,experience"
"senior,experience"
"technology,experience"
"support,experience"
"e,experience"
"king,experience"
"as,education"
"senior,education"
"technology,education"
"support,education"
"e,education"
"education,education"
"mca,education"
"in,education"
"ngineering,experience"
"anna,experience"
"9,education"
"b.sc,education"
"ms,experience"
"systems,experience"
"engineer,experience"
"birla,experience"
"institute,experience"
"systems,experience"
"engineer,education"
"systems,education"
"engineer,education"
"systems,education"
"engineer,education"
"m,education"
"tech,education"
"in,education"
"technology,education"
"&,education"
"science,education"
"birla,education"
"institute,education"
"b,education"
"tech,education"
"in,skill"
"sri,skill"
"ramakrishna,skill"
"anna,skill"
"university,skill"
"asp,skill"
"1,skill"
"year,skill"
"asp.net,skill"
"1,skill"
"year,skill"
"ms,skill"
"asp,skill"
"1,skill"
"year,skill"
".net,skill"
"1,skill"
"year,skill"
"engineer,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"additional,skill"
"information,skill"
"technical,skill"
